YearsExperience,Salary
7.49,63652.33
19.01,106896.84
14.64,87981.76
11.97,76374.48
3.12,35087.39
3.12,38880.78
1.16,32336.81
17.32,104565.61
12.02,79798.09
14.16,77824.8
0.41,33260.42
19.4,105674.59
16.65,93215.39
4.25,50058.38
3.64,49715.0
3.67,49336.4
6.08,50123.91
10.5,70453.94
8.64,66216.32
5.82,58157.73
12.24,76564.13
2.79,40231.71
5.84,47828.33
7.33,53338.97
9.12,70542.63
15.7,99581.2
3.99,45599.95
10.28,76137.66
11.85,79208.18
0.93,30494.4
12.15,80406.98
3.41,51330.18
1.3,35020.87
18.98,113743.22
19.31,94141.27
16.17,98789.51
6.09,54795.24
1.95,36304.96
13.68,85178.8
8.8,55262.16
2.44,38661.64
9.9,71385.56
0.69,40149.47
18.19,100168.65
5.18,46677.53
13.25,80491.21
6.23,59497.01
10.4,73243.76
10.93,71071.2
3.7,47366.34
